id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1174562151,MBAOMA,ROWLAND,LEVOFLOXACIN,210.43
1831144179,RUTHRUFF,CHRISTOPHER,FLUOXETINE HCL,711.94
1750386553,JENNINGS,LARRY,FLUOXETINE HCL,241.37
1427033257,ESTRADA-LYDER,MARY JANE,CYCLOBENZAPRINE HCL,841.5
1063482404,ELLIOTT,CHARLES,ONDANSETRON ODT,210.14
1457390619,O'CALLAGHAN,WILLIAM,SOTALOL,317.99
1699966499,CRISTESCU,BOGDAN,DEXILANT,13578.83
1700049905,SWANSON,JAMIE,HYDROCHLOROTHIAZIDE,172.66
1396738787,CHARNOFF,JUDAH,SODIUM POLYSTYRENE SULFONATE,993.51
1669447298,REDDY,PRATHIMA,ATROVENT HFA,3586.44
1346272572,SCHACHTER,EDWIN,THEOPHYLLINE ANHYDROUS,1051.98
1962409466,STOCKRAHM,JON,FENOFIBRATE,1911.94
1003875634,FELD,ELLEN,MEDROXYPROGESTERONE ACETATE,338.09
1003870932,HARPER,DON,MELOXICAM,162.98
1841201274,HOUSTON,JOHN,RAMIPRIL,347.54
1932113669,BORGOS,WILLIAM,ONDANSETRON HCL,119.37
1558364265,LEVENTHAL,JERRY,DICYCLOMINE HCL,104.87
1972686467,HEISLER,JEAN,GABAPENTIN,276.02
1194763193,MACY,KEVIN,JANTOVEN,129.07
1659386449,RAXWAL,VINOD,FUROSEMIDE,407.25

